# Copyright (c) 2014 CJKVI Database
# Based on CHISE IDS Database
U+4E5E	乞	⿱𠂉乙
U+4E5F	也	也
U+4E60	习	⿹𠃌冫
U+4E61	乡	乡
U+4E62	乢	⿰山乚
U+4E63	乣	⿰幺乚
U+4E64	乤	⿱下乙
U+4E65	乥	⿱乊乙
U+4E66	书	书
U+4E67	乧	⿱斗乙
U+4E68	乨	⿰台乚
U+4E69	乩	⿰占乚
U+4E6A	乪	⿺乙田
U+4E6B	乫	⿱加乙
U+4E6C	乬	⿱巨乙
U+4E6D	乭	⿱石乙
U+4E6E	乮	⿱卯乙
U+4E6F	乯	⿱乎乙
U+4E70	买	⿱乛头
U+4E71	乱	⿰舌乚
U+4E72	乲	⿱次乙
U+4E73	乳	⿰孚乚
U+4E74	乴	⿱折乙
U+4E75	乵	⿰辛乚
U+4E76	乶	⿱甫乙
U+4E77	乷	⿱沙乙
U+4E78	乸	⿺也母
U+4E79	乹	⿰𠦝乚
U+4E7A	乺	⿱所乙
U+4E7B	乻	⿱於乙
U+4E7C	乼	⿱注乙
U+4E7D	乽	⿱者乙
U+4E7E	乾	⿰𠦝乞
U+4E7F	乿	⿰⿱爫糸乚
U+4E80	亀	⿱⺈&CDP-89BD;
U+4E81	亁	⿰⿱十旱乞
U+4E82	亂	⿰𤔔乚
U+4E83	亃	⿰粦乚
U+4E84	亄	⿰壹乚
U+4E85	亅	亅
U+4E86	了	⿱乛亅
U+4E87	亇	⿱⺈亅[GK]	⿱𠂉亅[T]	⿱𠂉丨	⿰丿丁	⿰丿𠄐
U+4E88	予	⿱龴𠄐
U+4E89	争	⿱⺈&CDP-8BFE;
U+4E8A	亊	亊
U+4E8B	事	事
U+4E8C	二	⿱一一
U+4E8D	亍	⿱一丁
U+4E8E	于	于
U+4E8F	亏	⿱一丂
U+4E90	亐	⿱一𠀁
U+4E91	云	⿱二厶
U+4E92	互	⿱一彑
U+4E93	亓	⿱一丌
U+4E94	五	⿱一𫝀
U+4E95	井	井
U+4E96	亖	⿱二二
U+4E97	亗	⿱山二
